label	text_a
1	After  choir  practice  in  Skagit  County  #Washington  52  members  became  ill  with  #COVID19  symptoms.  COVID-19  spreads  easily  between  people.  Avoid  groups  stay  at  least  6  feet  apart  and  wear  cloth  face  coverings  to  reduce  spread.  Learn  more  from  @CDCMMWR:  https://t.co/NJ2bfA6QPw.  https://t.co/zJa5b32Gk1
0	Harvard  study  suggests  quarantine  can  worsen  COVID-19  pandemic.
0	NEWS!  Government  confirms  Dominic  Cummings  selflessly  travelled  length  of  the  country  during  lockdown  to  help  build  the  nation’s  herd  immunity  https://t.co/KwMC8qRu4B  https://t.co/CmFy74zKMm
0	Claims  made  in  the  viral  video  Plandemic  include:  that  the  virus  was  "manipulated"  in  a  laboratory  setting;  that  hydroxychloroquine  is  "effective  against  these  families  of  viruses"  and  that  wearing  a  mask  "activates"  the  virus.
0	Stop  eating  bakery  items!  It  is  strictly  advised  to  not  eat  bakery  items  as  it  is  not  washable  and  get  infected  to  the  virus  easily.
0	Dr.  Parmeshwar  Arora  (MD  -  Ayurvedic  and  Senior  Consultant  at  Sir  Gangaram  Hospital)  visited  Bank  Colony  Gurgaon  and  briefed  about  #Covid19.
1	States  reported  1121  deaths  a  small  rise  from  last  Tuesday.  Southern  states  reported  640  of  those  deaths.  https://t.co/YASGRTT4ux
1	@InfoInterest  Results  of  genome  testing  from  two  Auckland  COVID-19  cases  that  were  under  investigation  have  returned  this  morning  confirming  one  case  is  connected  to  the  Auckland  August  cluster.  More  info  -  https://t.co/P4SmY9cWeB
1	HCPs:  mothers  who  were  unable  to  initiate  breastfeeding  in  the  hospital  due  to  #COVID19  may  still  be  able  to  lactate  &amp;  #breastfeed  with  help.  Learn  more  about  supporting  families  with  relactation:  https://t.co/MsIdMqTIxA  https://t.co/6ars4kbI2N
0	Photos  of  lung  show  four  stages  of  pneumonia  along  with  the  descriptions  of  symptoms  of  each  stage.
1	We  hope  these  metrics  will  help  governments  make  plans  about  when  and  how  to  reopen  safely.  And  in  the  meantime  click  on  your  state  or  county  on  our  map  and  check  out  how  you’re  doing!  #stayhomestaysafe  #covidactnow  #ReopenSafely
0	#INDIA:    A  Muslim  boy,  Rizwan,  died  after  being  beaten  up  by  police  in  Tanda  (UP).  His  relatives  say  that  he  was  hungry  and  went  out  to  buy  biscuits  and    other  domestic  items.
1	@NastySurf  @DelegateStewart  The  positive  rate  the  last  two  days  was  10%  and  8%  but  it  bounces  around.  -@alexismadrigal  https://t.co/Hvq6oNqIgi
1	Last  note:  Washington  DC's  total  test  count  fell  by  ~22%  presumably  pulling  out  antibody  tests.
0	A  team  of  medical  trainees  from  JKUAT  (a  university  in  Kenya)  have  developed  and  tested  a  vaccine  successfully.
1	There  are  currently  3  people  receiving  hospital  level  care  for  COVID-19.  Two  are  in  Auckland  City  Hospital  and  the  other  is  in  Middlemore  Hospital.  ​  ​  66  people  linked  to  the  cluster  have  been  moved  to  a  quarantine  facility  including  29  people  who  have  tested  positive.
0	Video  shows  Russian  doctors  celebrating  the  new  COVID-19  vaccine.
0	A  situation  update  allegedly  from  Kenya's  Citizen  TV  stating  the  number  of  COVID-19  cases.
0	99%  of  all  COVID-19  patients  in  Itaperuna  Rio  de  Janeiro  state  have  been  cured  after  being  treated  with  chloroquine.
1	RT  @PIB_India:  CoronaWatch  ◾  2396637  total  confirmed  cases  ◾  1695982  cases  cured/recovered  ◾  26845688  samples  tested  Here's  the…
1	#IndiaFightsCorona:  With  more  patients  recovering  and  being  discharged  from  hospitals  and  home  isolation  (in  case  of  mild  and  moderate  cases)  India's  #COVID19  total  recoveries  have  crossed  23lakh  today.  Details  :  https://t.co/G0YZKwGL2T  @MoHFW_INDIA  @ICMRDELHI  #StaySafe
0	A  doctor  from  Kasturba  Hospital  suggested  to  not  wear  masks  all  the  time  because  otherwise  it  could  cause  death.
1	RT  @HHSGov:  #COVID19  can  be  spread  by  people  who  do  not  have  symptoms  &amp;  do  not  know  that  they  are  infected.  Masks  worn  over  the  mouth  AND  n…
0	@gv9195  @KikiMarfat  @ElijahSchaffer  Yes,  exactly,  in  my  country  the  use  of  covid-19  drugs  was  prohibited  in  a  preventive  way,  so  now  anyone  who  feels  bad  with  a  lack  of  oxygen  has  to  go  to  the  hospital  and  cannot  prevent  it  before,  banned  dexamethasone,  hydroxychloroquine,  aspirin  and  other  drugs  Which  is  unfair
0	@JustinTrudeau  How  about  we  test  a  theory  that  the  covid19  test  kits  are  highly  inaccurate,  have  a  regular  Canadian  citizen  receive  100  test  kits  and  go  around  testing  a  variety  of  different  things  like  animals,  insects,  foods  etc  live  on  camera  label  names  see  the  results
1	RT  @PIBMumbai:  A  #quarantine  centre  which  was  being  run  by  team  of  doctors  at  Brahman  Seva  Mandal  in  Dadar  had  made  patients  so  much  at  eas…
1	ECMO  to  the  rescue  when  ventilators  aren’t  enough  for  #COVID19  patients.  https://t.co/ozBpzx3t9e
1	...  and  New  Jersey's  infection  rate  has  dropped  to  0.82  and  has  maintained  a  rate  below  1  since  mid-May.  Meaning  each  person  is  infecting  less  than  one  other  person  and  the  total  number  of  current  cases  in  New  Jersey  is  shrinking.  https://t.co/D1ZoPbjYBy  https://t.co/RoAjwP9L5W
0	Only  Donald  Trump  could  make  the  coronavirus  about  him.  This  president  is  dangerous.  https://t.co/lYGNrAylDW
0	WHO  says  that  asymptomatic  people  don't  transmit  coronavirus.
0	Bill  Gates  is  the  subject  of  a  COVID-19  conspiracy  theory.  There  is  no  evidence  connecting  him  to  a  $100  billion  COVID-19  deal  months  before  the  outbreak.  https://t.co/5hQFwPC41w  https://t.co/nMLz6IEX1W
1	RT  @PIBHomeAffairs:  The  marked  improvement  in  the  COVID-19  situation  in  Delhi  has  been  possible  due  to  this  enhanced  testing  and  other  cont…
1	@cre8d  Kia  ora  Rachel  we  have  been  averaging  7000-9000  tests  per  day  with  a  concerted  effort  for  the  week  of  28  August  to  test  70000  in  that  week  equating  to  10000  per  day  which  was  not  quite  managed.  You  can  see  more  info  about  testing  numbers  here  https://t.co/PHQNiDaTpz
1	Three  stories  this  morning:  🔴PM  considers  new  #coronavirus  measures  as  London  mayor  insists  we  should  not  wait  https://t.co/03VMOIRyDk  🔴European  countries  impose  new  restrictions  https://t.co/p8rOOxvSVg  🔴US  Supreme  Court  judge  Ruth  Bader  Ginsburg  dies  https://t.co/yGneR3ZnPO  https://t.co/mo49aAx1BU
0	Immigrants  are  Jumping  The  Border  Wall  and  Returning  Home  at  a  Record  Rate  https://t.co/Bnj8vOnZXE  #coronavirus  #illegalimmigrants  #ford
0	Mr.  Mandetta  singles  out  the  president’s  Covid-19  denialism  as  the  biggest  problem  in  tackling  the  pandemic.  "He  [Mr.  Bolsonaro]  aimed  for  a  miracle:  believing  in  chloroquine,”  writes  the  former  minister.  https://t.co/j2OYnctPU6
1	ICMR  set  to  start  multi-centric  study  to  evaluate  efficacy  of  BCG  vaccine  against  COVID19  in  elderly  https://t.co/GS9BiGJpov
1	On  the  14th  of  May  4  cases  reported  from  Plateau  &amp;  1  case  from  Akwa  Ibom  were  repeat  cases  Therefore  Plateau  has  a  total  of  21  cases  and  Akwa  Ibom  has  a  total  of  16  cases  We  apologise  to  this  State  Governments  for  this  error  &amp;  remain  committed  to  ensuring  accurate  reporting  https://t.co/6ZnkPUPPst
0	“Corona  Virus  claims  a  black  belt.  Chuck  Norris  Dead  at  80.”
0	White  House  is  selling  commemorative  COVID-19  coins  for  $100.
1	#IndiaFightsCorona:  📍  Increasing  gap  between  #COVID19  Recovered  &amp;  Active  cases  of  India  (May  04  2020  to  September  08  2020)👇  #StaySafe  #IndiaWillWin  https://t.co/iIIwI5I2b1
0	Three  photos  showing  coffins  lined  up  in  an  enclosed  space  have  been  released  on  social  media  with  a  message  about  the  coronavirus  pandemic  in  Italy.  "This  is  Italy"  he  said.
0	Chinese  not  allowed  in  supermarket  .  It's  started  in  Australia...
1	📢#CoronaVirusUpdates:  📍#COVID19  India  Tracker  (As  on  9  September  2020  08:00  AM)  ➡️Confirmed  cases:  4370128  ➡️Recovered:  3398844  (77.8%)👍  ➡️Active  cases:  897394  (20.5%)  ➡️Deaths:  73890  (1.7%)  #IndiaFightsCorona  #IndiaWillWin  #StaySafe  Via  @MoHFW_INDIA  https://t.co/zyV5aSylqA
1	The  latest  CDC  #COVIDView  report  shows  that  weekly  hospitalizations  associated  with  #COVID19  have  peaked  twice  since  the  outbreak  began  once  during  the  week  ending  April  18  and  a  second  time  during  the  week  ending  July  18.  Learn  more:  https://t.co/zP4VYlo0Pb.  https://t.co/N1XLuxr9Hw
0	Prof.  Rai,  The  Principal  Investigator  of  the  Covid-19  vaccine  trial  at  Community  Medicine  and  AIIMS,  announced  that  phase  II  trials  for  Covaxin  will  be  completed  by  October  and  will  move  to  phase  III  soon  (after  trials).
0	Migrant  labourers  in  the  state  of  Gujarat  are  protesting  amidst  the  lockdown.
1	The  vast  majority  of  students  at  St  Dominic’s  are  casual  contacts  and  being  tested  as  a  precaution.  If  these  students  and  staff  are  well  and  have  no  symptoms  of  COVID-19  they  do  not  need  to  self-isolate  while  waiting  for  test  results.
1	•  Today  we  have  recorded  97%  of  all  confirmed  and  probable  cases  as  having  recovered  from  COVID-19  an  increase  of  three  on  yesterday  for  a  total  of  1455.  ⁣  ⁣  •  There  are  no  additional  deaths  to  report.  ⁣
0	???This  virus,  COVID-19  SARS-CoV-2  virus,  actually  is  not  from  nature.  It  is  a  man-made  virus  created  in  the  lab.??�
0	People  carrying  guns  can???t  wear  face  masks  to  protect  against  the  coronavirus  because  it???s  a  ???class  4  felony.??�
1	Eighty-six  new  cases  of  #COVID19  have  been  reported;  70  in  Lagos  7  in  FCT  3  in  Katsina  3  in  Akwa  Ibom  1  in  Jigawa  1  in  Bauchi  1  in  Borno  As  at  11:50  pm  19th  April  there  are  627  confirmed  cases  of  #COVID19  reported  in  Nigeria.  Discharged:  170  Deaths:  21  https://t.co/7gsnusWRow
1	Our  daily  update  is  published.  We’ve  now  tracked  11.8  million  tests  up  346k  from  yesterday  a  bit  lower  than  the  7-day  average.  Note  that  we  can  only  track  tests  that  a  state  reports.  For  details  see:  https://t.co/PZrmH4bl5Y  https://t.co/1SHz8xiA25
0	Is  Australia  doing  better  on  #COVID19  than  New  Zealand  despite  a  more  extreme  lockdown  there?  https://t.co/gYGOGw1xAq  #qanda  #factcheck
0	According  to  the  "Plandemic"  documentary  the  new  coronavirus  "was  clearly  manipulated".
0	There  is  a  "positive"  case  of  the  novel  coronavirus  (nCoV)  in  a  hospital  in  Banlic  Cabuyao  City  Laguna  Philippines  in  January  2020.
0	Renata  Vasconcellos,  one  of  Brazil's  most  famous  news  anchor,  contracted  COVID-19.
1	Ireland's  entire  cabinet  has  to  self-isolate  and  the  country's  parliament  is  closing  for  a  week  after  the  health  minister  felt  unwell  and  was  tested  for  #coronavirus  according  to  reports.  Latest  on  this  story:  https://t.co/jM6YHvl6wu  https://t.co/kXNocV7jG9
1	@he11totheno  Not  a  day!  Cumulative.  But  you're  right  it  is  an  undercount.  We're  just  not  sure  by  how  much.  Maybe  25%?  Unless  the  states  tell  us  we  can't  say  for  sure.  -@alexismadrigal
1	There  are  no  recovered  cases  to  report  today  meaning  the  number  of  active  cases  in  New  Zealand  is  24.  There  is  no  one  in  New  Zealand  receiving  hospital-level  care  for  COVID-19.
1	We've  built  out  a  tool  CAN  Compare  for  decision  makers  and  for  everyday  people  to  compare  state  and  county  Covid  risk  across  the  U.S.  Here's  one  thing  we  learned  from  looking  at  the  counties  where  Covid  is  currently  spreading  the  fastest.  https://t.co/JunAoeWQ9U
1	RT  @DrKhabbazCDC:  In  a  new  study  @CDCgov  pathologists  found  that  the  virus  that  causes  #COVID19  lodges  itself  deep  in  the  lungs  and  also  a…
0	NEWS!  Neil  Gaiman  blames  sudden  arrival  in  Scotland  from  New  Zealand  during  lockdown  on  the  faerie  folk  https://t.co/6smDZssa0j  https://t.co/beX4UPSNUi
0	President  Trump  claims  the  virus  is  under  control  and  testing  is  available.
0	Corona  Beer  May  Be  Changing  Its  Name  https://t.co/OA2rKQItJW  #mexico  #coronavirus  #beer  #coronabeer
0	CDC  recommends  that  people  shave  their  facial  hair  to  prevent  coronavirus.
0	_Video  shows  a  family  that  died  from  novel  coronavirus._
0	The  effects  of  #coronavirus  on  the  #heart  can  possibly  last  a  lifetime  even  in  younger  and  healthier  individuals,  and  there  seems  to  be  evidence  that  SARS-CoV-2  can  cause  #inflammation  in  the  heart,  according  to  two  studies  in  JAMA  Cardiology.  https://t.co/Qbif991bQt
1	#CoronaVirusUpdates:  📍Total  #COVID19  Cases  in  India  (as  on  September  06  2020)  ➡️77.32%  Cured/Discharged/Migrated  (3180865)  ➡️20.96%  Active  cases  (862320)  ➡️1.72%  Deaths  (70626)  Total  COVID-19  confirmed  cases  =  Cured/Discharged/Migrated+Active  cases+Deaths  https://t.co/NSiP0isgu5
1	1286  deaths  were  reported  today  bringing  the  total  in  our  dataset  to  83015.  This  does  not  include  4820  probable  deaths  recorded  by  NYC  but  not  published  by  New  York  State  nor  does  it  address  excess  mortality  as  reported  by  the  CDC  here:  https://t.co/4ybLKisg6u  https://t.co/zK1qCAM17t
0	Doctor's  Claim  That  'No  One  Has  Died  From  The  Coronavirus'  In  Europe  Is  NOT  True
0	Bill  Gates  will  make  $200  billion  through  vaccines.
0	Biden  announces  he’ll  make  more  public  appearances  when  Animal  Crossing:  New  Horizons  stops  being  so  sick    https://t.co/YFJgg0aDME  #AnimalCrossing  #NintendoSwitch  #covid19  https://t.co/EhK7INUhqY
0	Mumbai's  KEM  hospital  prescribed  list  of  medicines  to  self-medicate  for  COVID-19
0	_A  photo  shared  hundreds  of  times  on  Facebook  claims  to  show  the  American  cable  news  channel  CNN  describing  cases  of  COVID-19  in  Nigeria  as  ???false??�  accusing  the  government  of  making  them  up  to  embezzle  public  funds._
0	#Miracles_Of_TrueWorship    In  Murdeshwar  Seashore  temple  in  Karnataka.  Lord  Shiva  gave  a  wonderful  PUSHPA  Prasad  assuring  protection  from  this  virus.  Watch  the  video  carefully.  When  the  Purohit  ji  says  #Corona,  the  flower  drops  down    Namaha  Shivaya  🙏🙏🙏  https://t.co/HZH295yYj9
0	“Autopsies  prove  that  COVID-19  is”  a  blood  clot  not  pneumonia  “and  ought  to  be  fought  with  antibiotics”  and  the  whole  world  has  been  wrong  in  treating  the  “so-called”  pandemic.
0	Coronavirus  Information  Source:  UNICEF.  IF  THE  VIRUS  IS  EXPOSED  TO  A  TEMPERATURE  OF  26  –  27  DEGREES  CELCIUS  IT  WILL  BE  KILLED,  AS  IT  DOES  NOT  LIVE  IN  HOT  REGIONS.  ALSO  DRINKING  HOT  WATER  AND  SUN  EXPOSURE  WILL  DO  THE  TRICK  AND  STAYING  AWAY  FROM  ICE  CREAM  AND  COLD  FOOD  IS  ADVISED.
